PassengerId,Survived
86,0
888,0
556,0
345,0
287,0
497,0
266,0
527,1
622,0
314,0
708,1
481,0
533,0
413,0
198,0
291,1
668,0
346,0
490,0
730,1
773,0
689,1
765,1
561,0
458,0
875,0
776,0
623,0
526,0
500,0
412,1
419,0
832,0
275,1
72,1
826,1
143,0
739,0
716,1
289,0
506,0
302,0
625,0
132,0
758,0
816,0
650,0
129,0
621,0
315,0
100,0
78,0
700,1
301,0
11,0
145,0
335,0
794,0
17,0
788,0
871,0
661,0
180,1
408,0
102,1
89,0
516,0
774,0
845,0
139,1
568,0
674,0
692,1
665,1
342,0
713,0
312,0
580,0
395,0
553,0
240,0
201,1
261,0
531,0
705,0
868,0
341,1
803,0
564,0
495,0
744,0
384,0
482,0
295,0
94,0
239,0
347,0
696,0
540,1
66,0
609,1
216,0
156,0
462,0
308,0
477,0
576,0
779,1
796,0
863,1
112,0
334,1
550,1
804,0
712,0
43,1
686,0
457,0
595,0
874,0
728,0
28,0
16,0
806,0
671,0
229,0
52,1
453,1
263,0
105,0
37,0
265,0
736,0
552,0
856,1
591,1
600,0
434,0
115,0
136,0
355,0
805,0
367,0
82,0
461,0
812,0
684,0
565,0
660,1
754,1
249,0
522,0
357,0
834,0
664,0
205,0
152,0
560,0
460,0
449,0
329,1
131,0
333,0
524,0
519,0
310,1
741,1
627,1
64,0
842,0
558,1
488,0
747,0
410,0
179,0
508,0
468,0
710,1
790,0
150,0
202,0
222,0
405,0
369,1
465,0
383,0
171,0
370,1
442,0
402,0
655,1
693,0
99,0
610,0
512,0
830,0
220,0
24,0
673,0
68,0
358,0
290,1
107,0
797,0
162,0
194,0
428,0
469,0
133,0
611,0
584,0
714,0
214,0
815,0
838,1
114,0
878,0
472,0
814,0
566,0
435,1
862,0
690,1
71,0
197,0
853,0
200,0
598,0
756,0
620,0
634,0
807,0
548,0
585,1
723,0
283,0
792,1
810,0
784,0
116,0
3,0
820,1
709,0
514,0
298,0
49,0
421,0
327,0
518,0
118,1
546,0
645,1
612,0
654,0
120,1
31,1
253,0
313,0
740,0
299,1
113,0
360,0
571,0
34,1
170,0
168,0
551,0
339,0
